Source_File,Relative_Path,Source_SHA256,Reviewed_UTC,Status,Sigma_Estimate,Baseline_h,Minimum_h_Shown,Maximum_h_Shown,Selected_h,Selected_Minus_Baseline,Selected_h_Per_Sigma,Width_px,Height_px
F_image_01_Iba1_232f693609.tif,Exposed CRBLM\F_image_01_Iba1_232f693609.tif,83383dc0a898e4cc80e293d2cfb23a485b1cc6f2c704f37b71489f7883f5f589,2026-07-22T10:48:29.137063+00:00,selected,10.12327386,15,9,21,9,-6,0.8890404552,1024,1024
F_image_02_Iba1_8243b760c2.tif,Exposed CRBLM\F_image_02_Iba1_8243b760c2.tif,291c67f9a2b210922af1a2f49974c10527bcee11b5daa62116bfcb8c9be1ba30,2026-07-22T10:51:29.287316+00:00,selected,10.31833963,15,9,21,9,-6,0.8722333559,1024,1024
F_image_03_Iba1_050cfff619.tif,Exposed CRBLM\F_image_03_Iba1_050cfff619.tif,1140ed4279e7911b96fc0adae84b271afc569214685d01c610fa4073e212f743,2026-07-22T10:54:53.480925+00:00,selected,10.89379644,16,10,22,10,-6,0.9179536314,1024,1024
F_image_04_Iba1_b663dcebe7.tif,Exposed CRBLM\F_image_04_Iba1_b663dcebe7.tif,3f0b9375499437c69aca4c3f0d551ded8cb3c163346823003858bd3d89980a98,2026-07-22T10:57:03.483718+00:00,selected,10.04878722,15,9,21,9,-6,0.8956304678,1024,1024
F_image_05_Iba1_a26a8d1ccc.tif,Exposed CRBLM\F_image_05_Iba1_a26a8d1ccc.tif,234793a5fd8a9639cb17bb0d9e58bfabc58ddac8c6d4a9a7fa60d6dd75ad5b84,2026-07-22T11:02:21.365923+00:00,selected,12.65973447,18,12,24,12,-6,0.9478871794,1024,1024
F_image_06_Iba1_cb2a4e3a31.tif,Exposed CRBLM\F_image_06_Iba1_cb2a4e3a31.tif,7b8ba0f2c5f72c79f3190887923bfc58cb168f60f021bec479388165c251a2db,2026-07-22T11:04:19.349456+00:00,selected,10.73234473,16,10,22,12,-4,1.118115407,1024,1024
M_image_01_Iba1_3acb35e2bd.tif,Exposed CRBLM\M_image_01_Iba1_3acb35e2bd.tif,8604253e3ca4e98811ec2eb6eda59f5879516eb021bf7244144baa3ed148486f,2026-07-22T11:08:39.881821+00:00,selected,10.93947527,16,10,22,11,-5,1.005532691,1024,1024
M_image_02_Iba1_3c3a19a989.tif,Exposed CRBLM\M_image_02_Iba1_3c3a19a989.tif,cef5e421247bc58f4360bef572c5f9aed584473f48256ab692dc3cba6644c9d6,2026-07-22T11:12:24.833152+00:00,selected,12.92726542,19,13,25,13,-6,1.005626448,1024,1024
M_image_03_Iba1_25e79e4206.tif,Exposed CRBLM\M_image_03_Iba1_25e79e4206.tif,4d3a781d0d066a5100d16f8fcc641ecd2c01ae3c601de5cb9d89876f7deab468,2026-07-22T11:15:38.493544+00:00,selected,11.65327355,17,11,23,14,-3,1.201379161,1024,1024
M_image_04_Iba1_ac78d1bcc4.tif,Exposed CRBLM\M_image_04_Iba1_ac78d1bcc4.tif,5a3c6bd9ee51ed473a9e17377e783c0b2fa897df43c9949bfcf8cb7023f7456f,2026-07-23T21:04:49.433209+00:00,excluded,9.985823707,14,8,20,,,,1024,1024
M_image_05_Iba1_e307d27212.tif,Exposed CRBLM\M_image_05_Iba1_e307d27212.tif,912f410db741fad703ffb838e245c6de035c5a3cd9e5fb8d1ed27646b265e5ec,2026-07-23T21:07:29.087348+00:00,selected,12.70939223,19,13,25,13,-6,1.022865591,1024,1024
M_image_06_Iba1_eae559824a.tif,Exposed CRBLM\M_image_06_Iba1_eae559824a.tif,e38cda5d4a0bb7ea6e4652dae8b89c683d5d39a2affadaddddfcda4db2309ede,2026-07-23T21:09:00.518648+00:00,selected,10.86457497,16,10,22,10,-6,0.9204225687,1024,1024
F_image_01_Iba1_7e084c7071.tif,Exposed STN\F_image_01_Iba1_7e084c7071.tif,513b56b352452cd8bf33e071d86291c8793f8bd92c42ed4b8de58fb3741bd736,2026-07-23T21:10:50.692383+00:00,selected,11.00559039,16,10,22,10,-6,0.9086291283,1024,1024
F_image_02_Iba1_9dfd10629d.tif,Exposed STN\F_image_02_Iba1_9dfd10629d.tif,a2ac9c33d10594cb59507340a4f8e34889cbffa471c162f1b5b28941435691e7,2026-07-23T21:16:11.743865+00:00,selected,13.13457079,19,13,25,13,-6,0.9897544586,1024,1024
F_image_03_Iba1_e73e73b2b5.tif,Exposed STN\F_image_03_Iba1_e73e73b2b5.tif,e8398ba59474942c54362d1132fb5ef9890570a797ead3d4fea796cba0453571,2026-07-23T22:41:29.681712+00:00,selected,13.88287444,20,14,26,14,-6,1.008436693,1024,1024
F_image_04_Iba1_591b7bd88c.tif,Exposed STN\F_image_04_Iba1_591b7bd88c.tif,14ef9598093669d0485f2694c62014fea21fa023f8511d74014ab9fd0c6079f8,2026-07-23T22:42:23.467246+00:00,selected,15.25428835,20,14,26,14,-6,0.9177747054,1024,1024
F_image_05_Iba1_85c1b71474.tif,Exposed STN\F_image_05_Iba1_85c1b71474.tif,1adedf7906198d5272a3d3e19ca1e53eeb0c18d6979ba304dd5c65319c120318,2026-07-23T22:44:25.574089+00:00,selected,20.36843183,20,14,26,15,-5,0.736433719,1024,1024
